,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,near_hospital_dist,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,near_university_dist_dist,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,near_lrt_dist,NEAR_MRT_250,NEAR_MRT_500,NEAR_MRT_750,near_mrt_dist,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_信義區,鄉鎮市區_內湖區,鄉鎮市區_北投區,鄉鎮市區_南港區,鄉鎮市區_士林區,鄉鎮市區_大同區,鄉鎮市區_大安區,鄉鎮市區_文山區,鄉鎮市區_松山區,鄉鎮市區_萬華區,y
95496,0,2,2,1,1,58.13,0.0,6.22,1,38.0,111,10,15,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1114.018536256364,15.0,59.0,102.0,8.0,31.0,59.0,8.0,20.0,41.0,3.0,33.0,64.0,0.0,3.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,200.04464271860195,0.0,0.0,0.0,2349.074924865441,0,0,0,830.7980551394385,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,261.89337853360394,5.0,12.0,26.0,0.0,0.0,0.0,2785.8925655237567,21420.85435329824,77050.03085337432,0.0,0.0,0.0,711.8231537464825,3318.545942238952,24067.307845201693,8.0,25.0,61.0,8283.310515414536,0,1,1,303.143790661183,0,0,1,615.8586319826574,0,0,1,0,0,0,0,0,0,0,0,0,179607.0
95497,0,1,1,1,0,21.81,1.61,2.8,1,18.0,111,4,8,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,443.0207415878509,7.0,35.0,93.0,5.0,20.0,52.0,4.0,8.0,22.0,4.0,30.0,65.0,2.0,2.0,6.0,2.0,2.0,6.0,1.0,1.0,1.0,136.1422068332819,0.0,1.0,1.0,495.8366424029376,0,0,1,736.0479308275992,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,145.59151404511942,3.0,6.0,10.0,0.0,0.0,0.0,1812.2298555498023,16429.322550390894,30868.077854126943,0.0,0.0,0.0,9114.95043851284,33630.14664548407,44403.35573420347,7.0,28.0,64.0,7774.582480279875,1,1,1,236.835922001739,0,0,0,1956.1589117728795,1,0,0,0,0,0,0,0,0,0,0,0,309294.0
95498,1,4,2,2,1,148.27,19.41,24.58,1,32.0,111,9,15,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,742.990050679433,11.0,36.0,75.0,2.0,22.0,57.0,0.0,14.0,34.0,8.0,30.0,52.0,1.0,4.0,7.0,1.0,4.0,7.0,1.0,1.0,1.0,283.79359713136625,0.0,0.0,1.0,684.1452840377285,0,0,1,564.7114674998966,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,480.53605797863815,6.0,14.0,16.0,0.0,0.0,0.0,1204.9722399865962,26987.86876695252,86529.37803102098,0.0,0.0,439.6532510744565,6967.655705947735,19139.17666813729,85880.06953432977,6.0,17.0,51.0,6056.3200419368095,0,1,1,449.22931128907726,0,0,0,2859.679882173053,0,0,1,0,0,0,0,0,0,0,0,0,276077.0
95499,1,3,2,2,1,114.99,0.0,5.07,1,9.0,111,5,15,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,520.6772622381568,17.0,52.0,134.0,18.0,38.0,74.0,4.0,14.0,22.0,6.0,21.0,62.0,1.0,2.0,6.0,1.0,2.0,6.0,0.0,1.0,1.0,341.32440005990065,0.0,0.0,0.0,1283.145703734233,0,0,0,754.8056358891769,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,761.3788896250517,0.0,2.0,11.0,0.0,0.0,0.0,60035.37173320594,164214.41106958486,203699.0776538956,6020.544638011215,6020.544638011215,6020.544638011215,5717.027842308964,21704.063879552377,63835.00466413151,7.0,23.0,54.0,6628.7610311834005,0,1,1,421.58118817415647,0,0,0,2445.8209760512286,0,0,1,0,0,0,0,0,0,0,0,0,453612.0
95500,0,0,0,0,1,189.88,0.0,0.0,1,48.0,111,10,11,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,336.45685755000125,1.0,17.0,52.0,4.0,19.0,37.0,1.0,9.0,17.0,2.0,16.0,34.0,1.0,3.0,5.0,1.0,3.0,5.0,1.0,1.0,1.0,176.94963130708206,0.0,0.0,1.0,744.7432862002942,0,0,1,591.3413625583418,0.0,1.0,1.0,0.0,0.0,1.0,0,1,1,267.0058597182041,0.0,1.0,3.0,0.0,0.0,0.0,3346.5798073667324,20980.19068696246,48458.33273985863,0.0,0.0,0.0,1037.4090652285488,16083.97063271575,56727.83742507287,5.0,15.0,39.0,8534.362223386344,0,0,1,515.8410812528049,0,0,0,3066.637675155301,0,0,0,0,0,0,0,0,0,0,1,0,296395.0
95501,1,2,2,2,1,74.19,0.0,10.15,1,1.0,111,4,11,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,1011.1567842273656,3.0,17.0,40.0,0.0,7.0,20.0,1.0,8.0,12.0,2.0,19.0,46.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,583.5440300785873,1.0,1.0,1.0,210.2542317246246,0,0,1,562.9912896780099,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,531.2686303802058,0.0,2.0,22.0,0.0,0.0,0.0,54067.94873552935,206290.17670509545,367344.6868697752,0.0,0.0,39289.93044685585,7172.110908952342,15066.934339976724,26265.296684370907,6.0,22.0,55.0,9263.787738607214,0,1,1,445.732060536615,0,0,0,2363.235050880546,1,0,0,0,0,0,0,0,0,0,0,0,285085.0
95502,0,2,2,2,1,73.56,0.0,10.11,1,1.0,111,6,11,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1011.1567842273656,3.0,17.0,40.0,0.0,7.0,20.0,1.0,8.0,12.0,2.0,19.0,46.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,583.5440300785873,1.0,1.0,1.0,210.2542317246246,0,0,1,562.9912896780099,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,531.2686303802058,0.0,2.0,22.0,0.0,0.0,0.0,54067.94873552935,206290.17670509545,367344.6868697752,0.0,0.0,39289.93044685585,7172.110908952342,15066.934339976724,26265.296684370907,6.0,22.0,55.0,9263.787738607214,0,1,1,445.732060536615,0,0,0,2363.235050880546,1,0,0,0,0,0,0,0,0,0,0,0,284944.0
95503,0,3,2,2,0,77.29,0.0,12.93,0,39.0,111,2,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,337.6736684111728,5.0,13.0,35.0,2.0,12.0,29.0,2.0,4.0,11.0,7.0,16.0,37.0,0.0,2.0,4.0,0.0,2.0,4.0,1.0,1.0,1.0,125.68697520941988,0.0,0.0,1.0,918.553012273352,0,0,0,1735.5470643457595,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,552.0177128178501,0.0,1.0,5.0,0.0,0.0,0.0,2311.937265931341,27195.29414645436,77246.35049532705,0.0,0.0,0.0,0.0,9040.560913486876,35579.8017022757,0.0,16.0,33.0,11869.432771786463,0,1,1,345.925331002991,0,0,0,3768.009683415996,0,0,0,1,0,0,0,0,0,0,0,0,166725.0
95504,1,2,2,2,1,73.56,0.0,10.11,1,1.0,111,4,11,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,1011.1567842273656,3.0,17.0,40.0,0.0,7.0,20.0,1.0,8.0,12.0,2.0,19.0,46.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,583.5440300785873,1.0,1.0,1.0,210.2542317246246,0,0,1,562.9912896780099,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,531.2686303802058,0.0,2.0,22.0,0.0,0.0,0.0,54067.94873552935,206290.17670509545,367344.6868697752,0.0,0.0,39289.93044685585,7172.110908952342,15066.934339976724,26265.296684370907,6.0,22.0,55.0,9263.787738607214,0,1,1,445.732060536615,0,0,0,2363.235050880546,1,0,0,0,0,0,0,0,0,0,0,0,278919.0
95505,0,2,2,1,1,52.82,0.0,12.24,1,1.0,111,3,11,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1011.1567842273656,3.0,17.0,40.0,0.0,7.0,20.0,1.0,8.0,12.0,2.0,19.0,46.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,583.5440300785873,1.0,1.0,1.0,210.2542317246246,0,0,1,562.9912896780099,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,531.2686303802058,0.0,2.0,22.0,0.0,0.0,0.0,54067.94873552935,206290.17670509545,367344.6868697752,0.0,0.0,39289.93044685585,7172.110908952342,15066.934339976724,26265.296684370907,6.0,22.0,55.0,9263.787738607214,0,1,1,445.732060536615,0,0,0,2363.235050880546,1,0,0,0,0,0,0,0,0,0,0,0,292780.0
95506,0,2,2,1,1,52.82,0.0,12.24,1,1.0,111,4,11,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1011.1567842273656,3.0,17.0,40.0,0.0,7.0,20.0,1.0,8.0,12.0,2.0,19.0,46.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,583.5440300785873,1.0,1.0,1.0,210.2542317246246,0,0,1,562.9912896780099,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,531.2686303802058,0.0,2.0,22.0,0.0,0.0,0.0,54067.94873552935,206290.17670509545,367344.6868697752,0.0,0.0,39289.93044685585,7172.110908952342,15066.934339976724,26265.296684370907,6.0,22.0,55.0,9263.787738607214,0,1,1,445.732060536615,0,0,0,2363.235050880546,1,0,0,0,0,0,0,0,0,0,0,0,295635.0
95507,1,3,2,1,1,50.73,0.0,14.96,1,7.0,111,6,7,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0,1,576.1604400441337,13.0,43.0,92.0,6.0,24.0,54.0,4.0,9.0,24.0,4.0,29.0,75.0,0.0,3.0,8.0,0.0,3.0,8.0,1.0,1.0,1.0,228.40097737868143,0.0,0.0,1.0,837.9421101242662,0,0,0,970.9047402737632,0.0,1.0,1.0,0.0,1.0,1.0,0,0,1,531.7465326982536,1.0,14.0,21.0,0.0,0.0,0.0,4413.1508987684,19721.57146774596,70249.93706562644,0.0,0.0,0.0,3979.344584923109,22900.490363693945,67614.53203789356,4.0,30.0,61.0,7912.224077556457,0,1,1,358.0691026273881,0,0,0,1674.5873515821008,1,0,0,0,0,0,0,0,0,0,0,0,269949.0
95508,1,2,2,1,1,43.04,4.17,11.19,1,14.0,111,4,7,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,760.6395021101036,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,606.8844102783343,0.0,0.0,1.0,655.7800004849845,0,0,0,1097.5872539154873,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,744.5984527116901,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8228.846571451699,21629.77879550148,0.0,0.0,0.0,0.0,2406.816568657608,4642.996190208738,7.0,15.0,25.0,13629.80339894028,0,0,0,967.696480606804,0,0,0,2761.8515032058654,0,0,0,1,0,0,0,0,0,0,0,0,145062.0
95509,0,3,2,1,0,69.38,0.0,7.89,0,38.0,111,5,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,627.1826358585666,0.0,0.0,21.0,1.0,4.0,14.0,1.0,3.0,9.0,4.0,6.0,13.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,455.019902139512,0.0,0.0,0.0,2245.780853001514,0,0,0,1398.9212729641915,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,610.8280772347323,5.0,14.0,26.0,0.0,0.0,17584.259425241606,4920.686916666456,8825.794248124841,99774.14500997696,0.0,0.0,14218.96966481022,8170.747094412786,8178.65480675263,27760.12148741204,3.0,12.0,34.0,12941.832465823662,0,0,1,722.7187854901654,0,0,0,4212.189841409401,0,0,0,1,0,0,0,0,0,0,0,0,153606.0
95510,1,3,2,2,1,101.51,0.0,10.16,1,10.0,111,13,14,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,712.9690237245065,5.0,39.0,54.0,3.0,6.0,15.0,4.0,16.0,24.0,4.0,19.0,32.0,3.0,5.0,5.0,3.0,5.0,5.0,1.0,1.0,1.0,91.42959324319928,0.0,0.0,0.0,1395.2399746866558,0,0,0,798.3527623131556,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,458.9874219730075,1.0,9.0,12.0,0.0,0.0,0.0,7583.770588777167,124216.7523332513,284735.6794934083,0.0,0.0,231.0978960342904,695.2090684386673,9014.35554825072,15802.676256567644,3.0,28.0,69.0,5060.724579302278,0,0,0,950.0644438973712,0,0,0,777.2509400015248,0,0,0,0,0,0,0,0,0,0,0,1,183331.0
95511,0,3,2,2,0,128.44,0.0,15.36,1,37.0,111,5,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,385.6914186267415,4.0,14.0,19.0,1.0,11.0,17.0,3.0,10.0,11.0,3.0,13.0,18.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,106.2891506630533,0.0,0.0,0.0,1672.5827140088063,0,1,1,423.6181684193882,1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,412.5179554969129,2.0,4.0,6.0,0.0,0.0,0.0,0.0,32961.12988311178,207590.89438747324,0.0,7098.5750560502565,195042.93464928443,2323.258417079868,26942.12301430655,53878.30420831145,6.0,21.0,38.0,5866.418373600127,0,0,0,908.304372463988,0,0,0,848.9194194172493,0,0,0,0,0,0,0,0,0,0,0,1,130086.0
95512,1,2,1,1,1,35.15,0.85,3.4,1,3.0,111,11,13,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0,1,1,483.36513792443264,5.0,21.0,48.0,8.0,15.0,24.0,2.0,6.0,17.0,7.0,34.0,65.0,1.0,2.0,5.0,1.0,2.0,5.0,0.0,1.0,1.0,434.264752312771,0.0,1.0,1.0,341.707458891831,0,0,1,720.9380068554522,0.0,1.0,1.0,0.0,1.0,1.0,0,0,1,594.3261562632425,2.0,6.0,16.0,0.0,0.0,0.0,9399.042513833716,12652.820671234716,38610.44113706072,0.0,0.0,0.0,3152.248634382421,16098.639375413715,53604.44752942216,7.0,39.0,74.0,6327.546729674055,0,1,1,294.6100084110608,0,0,0,927.921169332408,0,0,0,0,0,0,0,0,0,0,0,1,194330.0
95513,1,3,2,2,1,71.21,0.0,9.66,1,3.0,111,5,19,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,1176.6167126153812,3.0,22.0,39.0,5.0,13.0,24.0,2.0,7.0,12.0,5.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,134.14625833165866,0.0,0.0,0.0,1060.3933828108632,0,1,1,274.4241108756641,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,432.87909901277015,4.0,9.0,27.0,0.0,0.0,0.0,55.558845891784415,31388.85412363764,75611.51288977849,0.0,83684.49737493071,378091.67245531856,7015.234694760381,14593.153955486694,21904.881314261314,9.0,23.0,47.0,8851.527614470268,1,1,1,28.01372090747796,0,0,0,1813.1699818154395,0,0,0,0,0,0,0,1,0,0,0,0,281678.0
95514,0,2,2,1,0,73.74,0.0,9.67,0,42.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,643.2581693203834,0.0,5.0,21.0,0.0,5.0,14.0,0.0,0.0,10.0,1.0,10.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,588.0590313677567,0.0,0.0,0.0,2452.3766473193546,0,0,0,774.3594776057136,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,601.0067641670437,0.0,2.0,4.0,0.0,0.0,0.0,43290.97801072023,126981.53825819943,354651.1974029428,8656.365667683089,167833.0677449528,335504.76389385,0.0,656.1916383082837,24514.975022853527,1.0,10.0,25.0,5058.934871283576,0,0,0,1621.4398288605364,0,0,0,1464.994344838222,0,0,0,0,0,0,0,0,0,0,0,1,135475.0
95515,0,1,1,1,0,74.06,0.0,5.26,1,37.0,111,2,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1,1,1,122.5315534934581,8.0,20.0,37.0,4.0,10.0,21.0,4.0,9.0,15.0,10.0,20.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,116.62422095683807,0.0,0.0,0.0,897.9635622354572,0,1,1,356.9841287235763,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,206.30289814774304,3.0,10.0,20.0,0.0,0.0,0.0,3847.604004790781,48711.10099587171,123958.85073234256,0.0,0.0,0.0,2675.6743147702764,16843.20276325165,21910.10328118174,9.0,32.0,55.0,6214.493312222556,1,1,1,247.54270281862367,0,1,1,424.3059547574426,0,0,0,0,0,0,0,0,0,0,0,1,84468.0
95516,1,4,2,2,1,154.95,0.0,14.88,1,12.0,111,8,19,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,1,1,1,204.5155177649212,5.0,22.0,36.0,2.0,12.0,20.0,1.0,10.0,13.0,6.0,20.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,151.617075101677,0.0,0.0,1.0,632.2718964397399,1,1,1,118.0309958004543,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,145.23384255179494,3.0,11.0,16.0,0.0,0.0,0.0,4768.575753156598,53916.772208069175,109601.98224853072,0.0,0.0,42166.832634185565,610.1510570396061,7179.546199148769,18462.113902042,3.0,26.0,52.0,6450.746111043623,0,1,1,375.3790042024656,0,0,1,619.1435744046238,0,0,0,0,0,0,0,0,0,0,0,1,184250.0
95517,0,3,2,2,0,88.13,0.0,12.96,0,39.0,111,3,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,730.7596535794496,0.0,12.0,21.0,1.0,6.0,9.0,1.0,6.0,12.0,1.0,9.0,15.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,195.4300363020207,0.0,0.0,1.0,706.5633849088124,0,0,0,1433.3014066251071,0.0,1.0,1.0,0.0,1.0,1.0,0,1,1,333.4697328365863,3.0,9.0,13.0,8232.53466673329,86597.42776090353,218960.54060691188,0.0,47367.05951756206,95234.4816943466,0.0,0.0,0.0,66.1253465695371,14086.718209808258,23582.689878807178,2.0,18.0,36.0,3373.224748833764,0,1,1,435.34318152528914,0,0,0,5615.536917151099,0,0,0,0,0,0,0,0,0,1,0,0,103260.0
95518,1,2,2,2,1,50.19,1.9,6.08,1,9.0,111,5,6,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1,1,1,151.83361263759434,11.0,28.0,49.0,11.0,28.0,41.0,6.0,10.0,17.0,5.0,18.0,28.0,1.0,2.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,483.2596960141889,0.0,0.0,1.0,853.0929124065675,0,0,0,762.2456529418034,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,332.9559373867556,0.0,4.0,10.0,0.0,0.0,0.0,0.0,6429.529095348084,158083.98185249732,0.0,0.0,0.0,2149.18523470021,11113.610405581028,27940.43200810949,10.0,41.0,65.0,5089.338286327718,0,1,1,326.3060102404732,0,0,0,1819.5899630345664,0,1,0,0,0,0,0,0,0,0,0,0,315335.0
95519,0,3,2,2,1,105.55,3.0,12.03,1,25.0,111,5,8,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1019.0388756757078,0.0,8.0,21.0,0.0,6.0,8.0,1.0,3.0,9.0,2.0,5.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,155.1334286671872,0.0,0.0,1.0,871.5985915030384,0,0,0,1484.4523197794351,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,349.5306473700529,1.0,5.0,13.0,15470.145785081546,111110.83976147904,272084.4925027763,24261.76946335415,84553.89670314679,150666.0814360879,0.0,0.0,0.0,7577.121761152057,14895.632161335076,31366.077471499422,10.0,16.0,35.0,3102.1983177728857,0,0,0,787.1828604131679,0,0,0,5800.4533793878845,0,0,0,0,0,0,0,0,0,1,0,0,165400.0
95520,1,3,2,2,1,105.95,12.9,8.7,1,5.0,111,18,29,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,1625.1655971659957,7.0,8.0,15.0,3.0,7.0,14.0,6.0,8.0,13.0,5.0,8.0,21.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,202.5519433675619,0.0,1.0,1.0,981.7383501056504,0,0,1,578.6526815505036,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,550.7035912943121,2.0,3.0,10.0,0.0,0.0,1290.6946001526555,18161.372495063923,90360.6725478182,161780.947423066,0.0,19569.32101035313,34587.80394577677,5415.54352258494,7189.459218066616,13890.221562848275,8.0,26.0,45.0,4258.7871593404725,0,0,0,1045.7997638724642,0,0,0,6709.54919732443,0,0,0,0,0,0,0,0,0,1,0,0,175358.0
95521,0,4,2,2,0,106.79,0.0,14.89,0,41.0,111,5,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1997.8668652553204,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,238.248745903948,0.0,0.0,0.0,1601.4294942470465,0,0,0,1112.2347882578647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1098.6146442451916,0.0,2.0,3.0,0.0,0.0,5357.519915817335,0.0,23257.16599951397,59301.18542782128,0.0,24895.8534691958,39641.38260353533,0.0,19595.689928703927,43296.65689334197,1.0,3.0,26.0,5479.486926702996,0,0,1,519.1400836355677,0,0,0,5143.736731337948,0,0,0,0,0,0,0,0,0,1,0,0,128167.0
95522,0,3,2,2,1,86.52,2.84,6.75,1,11.0,111,5,19,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1634.092483181077,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,276.0035238272102,0.0,0.0,0.0,1313.322906027762,0,0,0,880.7076132470743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,872.6395755182831,1.0,2.0,6.0,0.0,0.0,0.0,23361.023182265664,86974.95171777403,146822.19452268773,10609.29033358723,25373.856794088857,44330.67127051571,2997.220464711474,41249.81343209869,45249.56741924006,6.0,15.0,37.0,4979.969713755364,1,1,1,85.1279315886563,0,0,0,5660.551629973986,0,0,0,0,0,0,0,0,0,1,0,0,179259.0
95523,1,4,2,2,1,105.66,4.92,10.42,1,15.0,111,5,9,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0,0,0,2137.777454461486,1.0,3.0,4.0,0.0,4.0,5.0,0.0,3.0,3.0,0.0,7.0,7.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,143.64208246807925,0.0,1.0,1.0,506.2781098180191,0,0,0,1387.786213384015,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,422.9384057927467,2.0,3.0,5.0,0.0,0.0,0.0,460.1829091865822,28374.15564553902,143991.95823646116,0.0,2068.7540610680667,36082.46723029395,6437.051766759359,6437.051766759359,43870.92819352633,4.0,17.0,39.0,5068.625154651317,0,0,1,552.3256225937662,0,0,0,6440.782512915659,0,0,0,0,0,0,0,0,0,1,0,0,181922.0
95524,1,3,2,2,1,111.09,0.0,17.43,1,8.0,111,2,15,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,0,762.6728263719714,0.0,2.0,11.0,1.0,5.0,11.0,0.0,1.0,3.0,4.0,7.0,15.0,1.0,2.0,6.0,1.0,2.0,6.0,1.0,1.0,1.0,190.19210792328417,1.0,1.0,1.0,481.0656989904033,1,1,1,140.18901408029876,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,247.1040509382977,3.0,7.0,8.0,0.0,0.0,0.0,1040.030862440011,34649.19366782586,94787.16440717696,0.0,1970.662149451936,66988.3787780043,26522.86340467452,50284.639458990765,82602.80393510738,7.0,14.0,27.0,3238.284465753419,0,1,1,274.3687384415984,0,0,0,4296.705210046481,0,1,0,0,0,0,0,0,0,0,0,0,259485.0
95526,0,3,2,2,1,82.06,4.2,6.41,1,28.0,111,14,17,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1493.1436158501172,3.0,10.0,25.0,5.0,10.0,21.0,3.0,9.0,16.0,4.0,11.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,159.21157942511434,0.0,0.0,1.0,1142.8157829194795,0,1,1,291.75266868549085,1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,261.661869568238,3.0,5.0,9.0,0.0,853.0538213053974,1290.6946001526555,4555.719437776703,36322.68896584926,140651.72467052337,0.0,0.0,24137.76181853937,2456.165302741373,7873.667370235155,15928.16951986232,7.0,21.0,47.0,3966.8473979862647,0,0,0,1122.7167853554,0,0,0,6813.036256176463,0,0,0,0,0,0,0,0,0,1,0,0,183891.0
95527,0,4,2,2,1,110.67,0.0,16.25,1,40.0,111,5,8,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,655.3468931844601,8.0,18.0,24.0,5.0,9.0,9.0,3.0,9.0,14.0,5.0,11.0,16.0,0.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,98.23105974939168,0.0,1.0,1.0,484.4260761056938,0,0,0,1490.1733555914695,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,78.18377028803053,3.0,8.0,16.0,0.0,9526.836882379186,98519.95891052236,13602.863755903614,44862.69394550806,111853.7568157437,0.0,0.0,0.0,4755.479441994829,11888.479869617657,31130.396125334,7.0,25.0,43.0,3137.529907585329,0,0,1,624.6809516837615,0,0,0,5901.798790441211,0,0,0,0,0,0,0,0,0,1,0,0,167307.0
