,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_七堵區,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_仁愛區,鄉鎮市區_信義區,鄉鎮市區_安樂區,鄉鎮市區_暖暖區,y
24105,0,2,2,2,1,76.44,0.0,9.37,1,26.0,111,3.0,10,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,818.2816925297476,0.0,0.0,0.0,0,0,0,1708.9588182520142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1160.9533512617743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13826.20412617767,0.0,0.0,0.0,1022.2434630790464,1022.2434630790464,1022.2434630790464,0.0,0.0,2.0,0,0,0,1739.1692696557163,0,0,0,0,0,0,1,30501.0
24106,1,3,2,2,1,79.69,6.33,9.32,1,1.0,111,5.0,9,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,0.0,2.0,7.0,0.0,0.0,3.0,0.0,1.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,387.55917479620297,0.0,0.0,0.0,0,0,1,680.413055569277,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,944.4455569638982,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20181.139507148226,0.0,0.0,0.0,0.0,6.289088810554322,21861.698599943564,0.0,0.0,24.0,0,0,0,1632.927281340764,0,0,1,0,0,0,0,50027.0
24107,0,3,2,2,0,73.8,0.0,0.0,0,41.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,6.0,8.0,9.0,3.0,4.0,4.0,2.0,2.0,2.0,5.0,11.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,231.706075186278,0.0,0.0,0.0,0,1,1,356.7451297052643,0.0,0.0,0.0,1.0,1.0,1.0,0,1,1,356.3109338344948,0.0,0.0,0.0,0.0,0.0,0.0,2253.7283213962896,5428.748542292587,56149.50485667286,1609.5304754631838,22273.240774429003,34758.228593611624,218.6035970120868,4331.356586666429,4331.356586666429,6.0,11.0,15.0,0,0,1,592.5171392690204,1,0,0,0,0,0,0,81301.0
24108,0,3,2,2,0,67.09,0.0,14.12,0,40.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,639.6934178012516,0.0,0.0,0.0,0,0,0,1364.1342727265285,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,837.012162297582,0.0,1.0,2.0,0.0,0.0,6.834087164056713,0.0,14380.617292817156,15484.710443886848,0.0,0.0,0.0,1022.2434630790464,1022.2434630790464,10965.965601589578,0.0,2.0,6.0,0,0,0,1393.469517396495,0,0,0,0,0,0,1,24628.0
24109,0,2,1,1,1,27.84,0.0,3.67,1,27.0,111,9.0,11,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,451.6734629695424,0.0,0.0,0.0,0,0,1,545.2657417837082,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,678.134740149407,1.0,1.0,4.0,0.0,0.0,4.975436205453973,442.1280704150961,1650.1160163919772,1650.1160163919772,0.0,24689.38415052468,45803.85985241693,0.0,0.0,0.0,0.0,5.0,10.0,0,1,1,410.1393417827413,0,0,0,0,0,0,1,36445.0
24110,1,3,2,2,1,142.57,0.0,12.74,1,30.0,111,4.0,12,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,570.7889292550489,0.0,0.0,0.0,0,0,0,1648.8973394261411,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,901.8418864027868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.7702458188074,0.0,0.0,6194.21643919445,0.0,0.0,5189.66531575013,2.0,3.0,10.0,0,0,0,910.7912803480882,0,0,0,0,0,1,0,46703.0
24111,0,1,1,1,1,49.81,0.0,5.64,1,26.0,111,2.0,11,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,473.0854593934544,0.0,0.0,0.0,0,0,1,584.9432586815449,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,720.9107711892722,1.0,1.0,4.0,0.0,0.0,1830.5472633816264,442.1280704150961,1650.1160163919772,1650.1160163919772,0.0,22474.29383564797,43940.04106089071,0.0,0.0,0.0,0.0,4.0,10.0,0,1,1,454.4422333793158,0,0,0,0,0,0,1,30618.0
24112,0,3,1,1,0,58.76,0.0,0.0,0,44.0,111,2.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,629.962055713043,0.0,0.0,0.0,0,0,1,663.6265512491143,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,815.163661936238,3.0,3.0,7.0,0.0,0.0,0.0,0.0,398.93634196783626,8085.265593770817,0.0,0.0,0.0,0.0,0.0,412.5943162988004,8.0,16.0,26.0,0,0,0,1492.3765506006976,0,0,0,0,0,1,0,25528.0
24113,0,4,2,2,1,90.57,3.12,10.23,1,24.0,111,5.0,12,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,9.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,535.6855264057466,0.0,0.0,0.0,0,1,1,318.1222570800241,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,713.2107501495535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5737.801953567005,5737.801953567005,0.0,0.0,0.0,1610.1345405149625,12177.341165822734,12177.341165822734,3.0,9.0,12.0,0,0,0,2865.6232262313824,0,0,0,0,0,1,0,51909.0
24114,0,3,1,1,1,56.09,0.81,11.46,1,27.0,111,6.0,6,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,818.2816925297476,0.0,0.0,0.0,0,0,0,1708.9588182520142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1160.9533512617743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13826.20412617767,0.0,0.0,0.0,1022.2434630790464,1022.2434630790464,1022.2434630790464,0.0,0.0,2.0,0,0,0,1739.1692696557163,0,0,0,0,0,0,1,27557.0
24115,0,3,2,2,0,91.61,0.0,15.32,0,41.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,1.0,4.0,5.0,1.0,3.0,5.0,1.0,2.0,3.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,454.0765734877424,0.0,0.0,0.0,0,0,0,1633.3953179004734,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,457.1205948447471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,0.0,0.0,4213.249463109366,0.0,6361.720560769075,6361.720560769075,1.0,8.0,15.0,0,0,0,2527.440459555708,0,0,0,0,1,0,0,35537.0
24116,0,3,1,1,1,55.07,0.81,11.46,1,27.0,111,3.0,6,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,818.2816925297476,0.0,0.0,0.0,0,0,0,1708.9588182520142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1160.9533512617743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13826.20412617767,0.0,0.0,0.0,1022.2434630790464,1022.2434630790464,1022.2434630790464,0.0,0.0,2.0,0,0,0,1739.1692696557163,0,0,0,0,0,0,1,29365.0
24117,1,3,2,1,1,66.46,2.24,7.67,1,27.0,111,12.0,17,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,197.01297181358305,0.0,0.0,0.0,0,0,0,1013.7092540308772,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,872.3005730992386,0.0,1.0,2.0,0.0,0.0,0.0,0.0,815.3720557920806,26641.66182739552,0.0,0.0,0.0,2986.202051407219,6630.955615839649,7866.830347655043,1.0,6.0,11.0,0,0,0,2021.81744590206,0,0,0,0,0,1,0,53595.0
24118,1,2,2,2,1,79.28,5.15,9.32,1,1.0,111,6.0,9,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,1.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,375.3873195213938,0.0,0.0,0.0,0,0,1,690.540446950121,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,932.219883182601,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19989.751222769828,0.0,0.0,0.0,0.0,0.0426166444805131,22478.89446053465,0.0,2.0,24.0,0,0,0,1620.782955371547,0,0,1,0,0,0,0,57082.0
24119,0,3,2,2,1,63.99,0.0,8.94,1,23.0,111,14.0,16,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,2.0,6.0,0.0,1.0,2.0,0.0,5.0,7.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,415.107415839161,0.0,0.0,0.0,0,1,1,308.3797537772465,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,335.42521220642374,0.0,3.0,6.0,0.0,15027.279859695558,18447.833949669646,0.0,1764.4327900263152,16615.841558176464,0.0,3006.1208426193184,3259.800036361406,0.0,4655.989471170376,20442.47693548029,0.0,27.0,40.0,0,0,1,628.3995303688963,0,0,1,0,0,0,0,43773.0
24120,1,4,2,2,1,179.49,3.7,15.51,1,30.0,111,2.0,17,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,704.3671036586397,0.0,0.0,0.0,0,0,0,1408.6170891694617,0.0,1.0,1.0,0.0,0.0,0.0,0,1,1,431.96214674780487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0,0,0,3983.2617981167,0,0,0,0,0,1,0,41179.0
24121,0,3,1,1,0,67.89,1.27,7.73,0,24.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,467.2613306172135,0.0,0.0,0.0,0,0,0,1100.9724822840417,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1552.1625486394016,1.0,1.0,2.0,0.0,7595.8979983926865,13437.04490524706,0.0,0.0,0.0,0.0,0.0,0.0,2268.134524717653,3818.370573054032,4754.447711658591,6.0,11.0,14.0,0,0,0,2911.881779566409,0,0,0,0,0,1,0,24306.0
24122,1,3,2,2,1,80.57,0.0,12.48,1,26.0,111,6.0,12,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,2.0,6.0,6.0,1.0,2.0,3.0,3.0,5.0,5.0,3.0,6.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,500.2125703782847,0.0,0.0,0.0,0,1,1,497.4065243630912,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,313.9226354553357,1.0,4.0,7.0,0.0,0.0,51481.39926594218,9566.87444980683,22661.70216949655,38462.66626227416,15864.18493841117,39544.76607734193,58393.23059978142,323.4034104277311,13657.219331385217,16784.387155488796,6.0,12.0,19.0,0,0,1,510.5018624934843,0,0,0,0,0,0,1,45835.0
24123,1,1,1,1,1,106.33,0.0,8.48,1,30.0,111,2.0,17,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,704.3671036586397,0.0,0.0,0.0,0,0,0,1408.6170891694617,0.0,1.0,1.0,0.0,0.0,0.0,0,1,1,431.96214674780487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0,0,0,3983.2617981167,0,0,0,0,0,1,0,35366.0
24124,0,3,2,2,1,89.13,1.79,11.69,1,27.0,111,4.0,9,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,0.0,1.0,5.0,0.0,1.0,6.0,0.0,0.0,3.0,1.0,4.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,340.36472359962863,0.0,0.0,0.0,0,0,0,1100.8383541749586,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,596.5638310577956,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5398.1907387818965,0.0,0.0,7473.011288840254,0.0,2820.6662758862503,6361.720560769075,1.0,1.0,18.0,0,0,0,2433.0149875741126,0,0,0,0,1,0,0,37256.0
24125,1,3,2,2,1,183.3,5.71,33.62,1,6.0,111,2.0,25,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,1,1,0.0,2.0,5.0,1.0,3.0,6.0,1.0,2.0,4.0,3.0,12.0,18.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,253.5266343408425,0.0,0.0,0.0,0,0,0,1806.757499852168,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,219.80266579518383,1.0,3.0,4.0,0.0,0.0,0.0,0.0,13416.118568016544,28988.897030843124,0.0,0.0,13.929072911112868,0.0,12376.674777074542,20064.30475764048,2.0,11.0,16.0,0,0,0,1882.431477375288,0,0,0,0,0,1,0,68150.0
24126,0,0,0,0,1,35.63,0.0,4.41,1,28.0,111,12.0,19,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,662.3766255857703,0.0,0.0,0.0,0,0,0,1630.462898920478,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,805.1261629652898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.9431879392937,792.7702458188074,0.0,0.0,0.3359819763847916,0.0,0.0,7096.141046083674,2.0,4.0,12.0,0,0,0,1001.9326357236636,0,0,0,0,0,1,0,61982.0
24129,0,3,1,1,0,57.1,0.0,7.89,0,43.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,283.86645146529264,0.0,0.0,0.0,0,0,0,1458.99163556615,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,839.8006942387059,1.0,2.0,3.0,0.0,0.0,0.0,573.9199266854183,2453.4848638760604,2453.4848638760604,2882.860658568973,2926.6885427187267,2926.6885427187267,1759.5627898374437,6217.112141047761,7551.485747899524,1.0,1.0,7.0,0,0,0,2418.975501929224,0,0,0,0,0,1,0,49238.0
24130,1,3,2,2,0,124.59,2.05,10.69,0,31.0,111,4.0,5,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,158.64195601274528,0.0,0.0,0.0,0,0,0,1032.6781705110875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,850.4534869614291,0.0,2.0,4.0,0.0,0.0,13385.477455670978,2103.2663850095005,19716.152931742425,89645.2389769894,0.0,0.0,0.0,1091.2338683065109,1472.524782873743,4236.154809336436,4.0,7.0,10.0,0,0,0,1048.3851817727084,0,0,0,0,0,0,1,38952.0
24131,0,2,2,1,1,44.91,0.0,4.64,1,28.0,111,12.0,19,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,662.3766255857703,0.0,0.0,0.0,0,0,0,1630.462898920478,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,805.1261629652898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.9431879392937,792.7702458188074,0.0,0.0,0.3359819763847916,0.0,0.0,7096.141046083674,2.0,4.0,12.0,0,0,0,1001.9326357236636,0,0,0,0,0,1,0,62345.0
24132,1,1,1,1,1,27.74,0.0,8.76,1,26.0,111,3.0,16,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,497.2166840482796,0.0,0.0,0.0,0,1,1,494.4185573595784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1413.7834147896108,0.0,1.0,1.0,0.0,12989.007652168728,13142.962797332071,3038.340745894363,4894.751432804542,7282.624899654048,1295.9896311671394,2375.6311467474657,2375.6311467474657,0.0,0.0,0.0,4.0,6.0,14.0,0,0,0,2675.5124139398936,0,0,0,0,1,0,0,40854.0
24133,0,3,2,2,0,89.79,0.0,5.5,0,42.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,221.65898298867376,0.0,0.0,0.0,0,1,1,259.2936451862768,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,278.6416567841303,2.0,7.0,11.0,0.0,18447.833949669646,18447.833949669646,1764.4327900263152,12950.065316416922,70974.14044808206,3259.800036361406,3259.800036361406,3259.800036361406,7232.816453301666,18479.62054767752,29874.59002394932,19.0,30.0,43.0,0,1,1,461.2994220968366,0,0,1,0,0,0,0,22773.0
24134,0,0,0,0,1,85.54,0.86,8.87,1,24.0,111,7.0,13,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,8.0,13.0,16.0,2.0,2.0,6.0,3.0,6.0,6.0,4.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,340.26195181630857,0.0,0.0,0.0,0,1,1,270.5739903532072,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,494.4661280215907,1.0,1.0,2.0,0.0,0.0,0.0,0.0,143.8218945964701,11861.970994915646,0.0,0.0,0.0,9424.899473178248,13283.875743910065,13283.875743910065,6.0,11.0,14.0,0,1,1,476.2434615310066,1,0,0,0,0,0,0,68345.0
24135,0,3,2,2,1,79.66,1.07,9.3,1,28.0,111,2.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,497.2166840482796,0.0,0.0,0.0,0,1,1,494.4185573595784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1413.7834147896108,0.0,1.0,1.0,0.0,12989.007652168728,13142.962797332071,3038.340745894363,4894.751432804542,7282.624899654048,1295.9896311671394,2375.6311467474657,2375.6311467474657,0.0,0.0,0.0,4.0,6.0,14.0,0,0,0,2675.5124139398936,0,0,0,0,1,0,0,45921.0
24136,0,3,2,1,0,75.25,0.0,12.98,0,40.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.110560237531,0.0,0.0,0.0,0,0,0,1312.405252046851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1132.6155085831208,0.0,2.0,3.0,0.0,0.0,0.0,2247.27469494854,5800.125498026456,78798.04260259638,0.0,0.0,0.0,158.68249755400538,1472.524782873743,1472.524782873743,1.0,5.0,6.0,0,0,0,1266.4806662862543,0,0,0,0,0,0,1,46469.0
24137,1,3,2,2,1,68.43,5.65,8.42,1,9.0,111,5.0,13,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,0,1.0,2.0,4.0,2.0,3.0,4.0,1.0,3.0,5.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,208.62053875858504,0.0,0.0,0.0,0,0,0,1190.3691016200637,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,428.8285018251345,0.0,1.0,4.0,0.0,0.0,0.0,0.0,16970.18893954659,19307.5337486075,0.0,29646.96276606649,55337.91836274143,1137.923663389996,15419.966084722351,15743.369495150082,3.0,9.0,17.0,0,0,0,1190.6022327776277,0,0,0,0,0,0,1,75127.0
24138,0,3,1,1,1,73.14,1.62,8.44,1,28.0,111,2.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,2.0,5.0,1.0,1.0,1.0,305.3725237638831,0.0,0.0,1.0,0,0,0,810.5779729214837,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,787.8294797496386,0.0,0.0,3.0,0.0,0.0,265.44218112594854,0.0,9221.569739092874,10027.199257652035,0.0,0.0,8838.994705343237,0.0,0.0,6149.245683458605,2.0,2.0,9.0,0,0,0,2152.177133427424,0,0,0,0,1,0,0,41676.0
24139,1,3,2,2,1,68.08,0.0,8.15,1,27.0,111,10.0,11,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,492.6961102620013,0.0,0.0,0.0,0,0,1,566.0149815489405,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,689.7033712925504,1.0,1.0,5.0,0.0,0.0,421.30116153214266,442.1280704150961,1650.1160163919772,1650.1160163919772,0.0,24327.088399300497,45283.47729519784,0.0,0.0,0.0,0.0,5.0,10.0,0,1,1,408.22324638825927,0,0,0,0,0,0,1,36563.0
24140,0,3,2,2,1,76.23,0.0,9.57,0,28.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,846.5062270686753,0.0,0.0,0.0,0,0,0,1051.619161954774,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,606.4070015723408,0.0,1.0,1.0,0.0,3270.043870765145,13437.04490524706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236.17962155113,2236.17962155113,0.0,2.0,9.0,0,0,0,3474.083151267055,0,0,0,0,0,1,0,39575.0
24141,1,3,2,2,1,82.04,0.0,8.95,1,1.0,111,4.0,5,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,8.0,16.0,0.0,4.0,6.0,0.0,3.0,6.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,355.1226115878011,0.0,0.0,0.0,0,0,0,819.8677465316279,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,386.9241383471365,1.0,1.0,2.0,0.0,0.0,0.0,3802.37022036145,4220.2662040387095,8048.936918814761,0.0,0.0,0.0,0.0,0.0,13283.875743910065,0.0,7.0,11.0,0,0,0,926.8696284743688,1,0,0,0,0,0,0,81169.0
24142,0,3,2,2,1,86.85,4.0,8.64,1,26.0,111,6.0,12,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,6.0,7.0,7.0,3.0,3.0,3.0,5.0,7.0,8.0,6.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,507.4519405851277,0.0,0.0,0.0,0,0,0,798.1735193504412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,805.2125272907334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.0743009475214,6874.995907166287,4.0,13.0,21.0,0,0,0,1301.8041958393062,0,0,1,0,0,0,0,48309.0
